timestamp,AC_POWER_true,AC_POWER_LSTM,AC_POWER_persistence,AC_POWER_MA_1h,SOURCE_KEY,PLANT_ID
2020-06-15 12:15:00,0.0,1032.4095,0.0,621.0616666666667,PeE6FRyGXUgsRhN,4136001
2020-06-15 12:15:00,0.0,1041.1019,0.0,519.6433333333333,PeE6FRyGXUgsRhN,4136001
2020-06-15 12:15:00,0.0,1036.9812,1057.0928571428572,524.0948809523809,Qf4GUc1pJu5T6c6,4136001
2020-06-15 12:15:00,0.0,1032.7963,1057.0928571428572,528.5464285714286,Qf4GUc1pJu5T6c6,4136001
2020-06-15 12:15:00,0.0,1033.0895,0.0,528.5464285714286,Quc1TzYxW2pYoWX,4136001
2020-06-15 12:15:00,0.0,1034.5692,0.0,528.5464285714286,Quc1TzYxW2pYoWX,4136001
2020-06-15 12:15:00,0.0,1028.8043,0.0,264.2732142857143,V94E5Ben1TlhnDV,4136001
2020-06-15 12:15:00,0.0,1011.59485,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-15 12:15:00,1108.1714285714284,972.6629,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-15 12:15:00,1108.1714285714284,949.2053,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-15 12:15:00,1011.05,948.6629,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-15 12:15:00,1011.05,920.05383,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-15 12:15:00,0.0,883.42194,1108.1714285714284,277.0428571428571,oZ35aAeoifZaQzV,4136001
2020-06-15 12:15:00,0.0,951.38684,1108.1714285714284,554.0857142857142,oZ35aAeoifZaQzV,4136001
2020-06-15 12:15:00,0.0,985.386,1011.05,806.8482142857142,oZZkBaNadn6DNKz,4136001
2020-06-15 12:15:00,0.0,950.01776,1011.05,1059.6107142857143,oZZkBaNadn6DNKz,4136001
2020-06-15 12:15:00,1085.8333333333337,865.7838,0.0,782.5678571428571,q49J1IKaHRwDQnt,4136001
2020-06-15 12:15:00,1085.8333333333337,839.3091,0.0,505.525,q49J1IKaHRwDQnt,4136001
2020-06-15 12:15:00,0.0,852.97144,0.0,252.7625,rrq4fwE8jgrTyWY,4136001
2020-06-15 12:15:00,0.0,857.0447,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-15 12:15:00,1112.9857142857145,745.2025,1085.8333333333337,271.4583333333334,vOuJvMaM2sgwLmb,4136001
2020-06-15 12:15:00,1112.9857142857145,821.0303,1085.8333333333337,542.9166666666669,vOuJvMaM2sgwLmb,4136001
2020-06-15 12:15:00,1085.3,967.8436,0.0,542.9166666666669,xMbIugepa2P7lBB,4136001
2020-06-15 12:15:00,1085.3,965.7388,0.0,542.9166666666669,xMbIugepa2P7lBB,4136001
2020-06-15 12:15:00,1256.6714285714286,939.5674,1112.9857142857145,549.7047619047621,xoJJ8DcxJEcupym,4136001
2020-06-15 12:15:00,1256.6714285714286,939.056,1112.9857142857145,556.4928571428572,xoJJ8DcxJEcupym,4136001
2020-06-15 12:30:00,0.0,936.614,1085.3,827.8178571428573,4UPUqMRk7TRMgml,4136001
2020-06-15 12:30:00,770.7666666666665,927.29254,1085.3,1099.1428571428573,81aHJ1q11NBPMrL,4136001
2020-06-15 12:30:00,789.2266666666667,863.29034,1256.6714285714286,1135.064285714286,9kRcWv60rDACzjR,4136001
2020-06-15 12:30:00,0.0,773.9469,1256.6714285714286,1170.9857142857143,Et9kgGMDl729KT4,4136001
2020-06-15 12:30:00,830.5666666666667,784.88,0.0,899.6607142857142,IQ2d7wF4YD8zU1Q,4136001
2020-06-15 12:30:00,625.5533333333333,735.07117,770.7666666666665,821.0273809523809,LYwnQax7tkwH5Cb,4136001
2020-06-15 12:30:00,740.36,699.9818,789.2266666666667,704.1661904761904,LlT2YUhhzqhg5Sw,4136001
2020-06-15 12:30:00,0.0,679.1642,0.0,389.99833333333333,Mx2yZCDsyf6DPfv,4136001
2020-06-15 12:30:00,820.8466666666667,674.7238,830.5666666666667,597.64,NgDl19wMapZy17u,4136001
2020-06-15 12:30:00,0.0,762.7103,625.5533333333333,561.3366666666667,PeE6FRyGXUgsRhN,4136001
2020-06-15 12:30:00,0.0,784.04846,740.36,549.12,Qf4GUc1pJu5T6c6,4136001
2020-06-15 12:30:00,0.0,690.36383,0.0,549.12,Quc1TzYxW2pYoWX,4136001
2020-06-15 12:30:00,0.0,661.6704,820.8466666666667,546.69,V94E5Ben1TlhnDV,4136001
2020-06-15 12:30:00,770.5066666666665,779.40356,0.0,390.3016666666667,WcxssY2VbP4hApt,4136001
2020-06-15 12:30:00,848.06,782.64764,0.0,205.21166666666667,mqwcsP2rE7J0TFp,4136001
2020-06-15 12:30:00,0.0,775.1746,0.0,205.21166666666667,oZ35aAeoifZaQzV,4136001
2020-06-15 12:30:00,0.0,745.4955,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-15 12:30:00,779.92,749.12537,770.5066666666665,192.62666666666664,q49J1IKaHRwDQnt,4136001
2020-06-15 12:30:00,0.0,715.92773,848.06,404.64166666666665,rrq4fwE8jgrTyWY,4136001
2020-06-15 12:30:00,804.9533333333335,751.4269,0.0,404.64166666666665,vOuJvMaM2sgwLmb,4136001
2020-06-15 12:30:00,865.8733333333334,741.5456,0.0,404.64166666666665,xMbIugepa2P7lBB,4136001
2020-06-15 12:30:00,823.5333333333333,724.293,779.92,406.995,xoJJ8DcxJEcupym,4136001
2020-06-15 12:45:00,0.0,733.08826,0.0,194.98,4UPUqMRk7TRMgml,4136001
2020-06-15 12:45:00,0.0,693.38354,804.9533333333335,396.21833333333336,4UPUqMRk7TRMgml,4136001
2020-06-15 12:45:00,579.6066666666668,698.43585,865.8733333333334,612.6866666666667,81aHJ1q11NBPMrL,4136001
2020-06-15 12:45:00,579.6066666666668,741.0501,823.5333333333333,623.59,81aHJ1q11NBPMrL,4136001
2020-06-15 12:45:00,574.96,694.20483,0.0,623.59,9kRcWv60rDACzjR,4136001
2020-06-15 12:45:00,574.96,511.62012,0.0,422.3516666666667,9kRcWv60rDACzjR,4136001
2020-06-15 12:45:00,364.5333333333333,408.35583,579.6066666666668,350.785,Et9kgGMDl729KT4,4136001
2020-06-15 12:45:00,364.5333333333333,449.93964,579.6066666666668,289.8033333333334,Et9kgGMDl729KT4,4136001
2020-06-15 12:45:00,559.4600000000002,512.9843,574.96,433.5433333333334,IQ2d7wF4YD8zU1Q,4136001
2020-06-15 12:45:00,559.4600000000002,481.79654,574.96,577.2833333333334,IQ2d7wF4YD8zU1Q,4136001
2020-06-15 12:45:00,560.2428571428572,461.8321,364.5333333333333,523.5150000000001,LYwnQax7tkwH5Cb,4136001
2020-06-15 12:45:00,560.2428571428572,473.8913,364.5333333333333,469.74666666666667,LYwnQax7tkwH5Cb,4136001
2020-06-15 12:45:00,576.2071428571429,448.3548,559.4600000000002,465.87166666666667,LlT2YUhhzqhg5Sw,4136001
2020-06-15 12:45:00,576.2071428571429,470.27042,559.4600000000002,461.99666666666667,LlT2YUhhzqhg5Sw,4136001
2020-06-15 12:45:00,0.0,508.63864,560.2428571428572,510.9240476190477,Mx2yZCDsyf6DPfv,4136001
2020-06-15 12:45:00,0.0,520.1016,560.2428571428572,559.8514285714286,Mx2yZCDsyf6DPfv,4136001
2020-06-15 12:45:00,555.1400000000001,530.0968,576.2071428571429,564.0382142857144,NgDl19wMapZy17u,4136001
2020-06-15 12:45:00,555.1400000000001,531.9787,576.2071428571429,568.2250000000001,NgDl19wMapZy17u,4136001
2020-06-15 12:45:00,0.0,523.36426,0.0,428.1642857142858,PeE6FRyGXUgsRhN,4136001
2020-06-15 12:45:00,0.0,523.1648,0.0,288.10357142857146,PeE6FRyGXUgsRhN,4136001
2020-06-15 12:45:00,0.0,536.8711,555.1400000000001,282.8367857142857,Qf4GUc1pJu5T6c6,4136001
2020-06-15 12:45:00,0.0,558.13434,555.1400000000001,277.57000000000005,Qf4GUc1pJu5T6c6,4136001
2020-06-15 12:45:00,307.16,546.9457,0.0,277.57000000000005,Quc1TzYxW2pYoWX,4136001
2020-06-15 12:45:00,307.16,507.13367,0.0,277.57000000000005,Quc1TzYxW2pYoWX,4136001
2020-06-15 12:45:00,0.0,539.8341,0.0,138.78500000000003,V94E5Ben1TlhnDV,4136001
2020-06-15 12:45:00,0.0,508.8681,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-15 12:45:00,584.2000000000002,383.26944,307.16,76.79,WcxssY2VbP4hApt,4136001
2020-06-15 12:45:00,584.2000000000002,414.4753,307.16,153.58,WcxssY2VbP4hApt,4136001
2020-06-15 12:45:00,566.5466666666665,436.9721,0.0,153.58,mqwcsP2rE7J0TFp,4136001
2020-06-15 12:45:00,566.5466666666665,388.09882,0.0,153.58,mqwcsP2rE7J0TFp,4136001
2020-06-15 12:45:00,0.0,385.04306,584.2000000000002,222.84000000000003,oZ35aAeoifZaQzV,4136001
2020-06-15 12:45:00,0.0,461.68283,584.2000000000002,292.1000000000001,oZ35aAeoifZaQzV,4136001
2020-06-15 12:45:00,0.0,509.08368,566.5466666666665,433.7366666666667,oZZkBaNadn6DNKz,4136001
2020-06-15 12:45:00,0.0,485.58234,566.5466666666665,575.3733333333333,oZZkBaNadn6DNKz,4136001
2020-06-15 12:45:00,546.9857142857143,476.15408,0.0,429.32333333333327,q49J1IKaHRwDQnt,4136001
2020-06-15 12:45:00,546.9857142857143,475.07745,0.0,283.27333333333326,q49J1IKaHRwDQnt,4136001
2020-06-15 12:45:00,0.0,460.58228,0.0,141.63666666666663,rrq4fwE8jgrTyWY,4136001
2020-06-15 12:45:00,0.0,448.8459,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-15 12:45:00,577.0333333333333,373.92484,546.9857142857143,136.74642857142857,vOuJvMaM2sgwLmb,4136001
2020-06-15 12:45:00,577.0333333333333,432.2348,546.9857142857143,273.49285714285713,vOuJvMaM2sgwLmb,4136001
2020-06-15 12:45:00,565.8266666666667,565.98596,0.0,273.49285714285713,xMbIugepa2P7lBB,4136001
2020-06-15 12:45:00,565.8266666666667,521.46423,0.0,273.49285714285713,xMbIugepa2P7lBB,4136001
2020-06-15 12:45:00,545.2933333333334,498.54892,577.0333333333333,281.0047619047619,xoJJ8DcxJEcupym,4136001
2020-06-15 12:45:00,545.2933333333334,539.07367,577.0333333333333,288.51666666666665,xoJJ8DcxJEcupym,4136001
2020-06-15 13:00:00,307.84,475.7436,565.8266666666667,429.97333333333336,4UPUqMRk7TRMgml,4136001
2020-06-15 13:00:00,307.84,453.00772,565.8266666666667,571.4300000000001,4UPUqMRk7TRMgml,4136001
2020-06-15 13:00:00,619.1333333333333,489.05255,545.2933333333334,563.4950000000001,81aHJ1q11NBPMrL,4136001
2020-06-15 13:00:00,619.1333333333333,496.89975,545.2933333333334,555.5600000000001,81aHJ1q11NBPMrL,4136001
2020-06-15 13:00:00,607.8333333333334,466.84387,307.84,491.06333333333333,9kRcWv60rDACzjR,4136001
2020-06-15 13:00:00,607.8333333333334,469.2035,307.84,426.56666666666666,9kRcWv60rDACzjR,4136001
2020-06-15 13:00:00,574.6933333333333,475.22192,619.1333333333333,445.02666666666664,Et9kgGMDl729KT4,4136001
2020-06-15 13:00:00,574.6933333333333,518.4648,619.1333333333333,463.4866666666667,Et9kgGMDl729KT4,4136001
2020-06-15 13:00:00,575.3800000000001,576.61554,607.8333333333334,538.485,IQ2d7wF4YD8zU1Q,4136001
2020-06-15 13:00:00,575.3800000000001,568.4741,607.8333333333334,613.4833333333333,IQ2d7wF4YD8zU1Q,4136001
2020-06-15 13:00:00,566.7933333333333,550.9343,574.6933333333333,602.3733333333333,LYwnQax7tkwH5Cb,4136001
2020-06-15 13:00:00,566.7933333333333,546.3412,574.6933333333333,591.2633333333333,LYwnQax7tkwH5Cb,4136001
2020-06-15 13:00:00,601.4533333333334,536.98944,575.3800000000001,583.15,LlT2YUhhzqhg5Sw,4136001
2020-06-15 13:00:00,601.4533333333334,553.88855,575.3800000000001,575.0366666666666,LlT2YUhhzqhg5Sw,4136001
2020-06-15 13:00:00,0.0,571.1084,566.7933333333333,573.0616666666667,Mx2yZCDsyf6DPfv,4136001
2020-06-15 13:00:00,0.0,575.25696,566.7933333333333,571.0866666666667,Mx2yZCDsyf6DPfv,4136001
2020-06-15 13:00:00,567.6,575.93713,601.4533333333334,577.605,NgDl19wMapZy17u,4136001
2020-06-15 13:00:00,567.6,575.6855,601.4533333333334,584.1233333333333,NgDl19wMapZy17u,4136001
2020-06-15 13:00:00,0.0,578.6771,0.0,442.425,PeE6FRyGXUgsRhN,4136001
2020-06-15 13:00:00,0.0,580.589,0.0,300.7266666666667,PeE6FRyGXUgsRhN,4136001
2020-06-15 13:00:00,344.32,583.74524,567.6,292.2633333333333,Qf4GUc1pJu5T6c6,4136001
2020-06-15 13:00:00,344.32,598.4501,567.6,283.8,Qf4GUc1pJu5T6c6,4136001
2020-06-15 13:00:00,531.4333333333334,584.80975,0.0,283.8,Quc1TzYxW2pYoWX,4136001
2020-06-15 13:00:00,531.4333333333334,544.2981,0.0,283.8,Quc1TzYxW2pYoWX,4136001
2020-06-15 13:00:00,0.0,579.19354,344.32,227.98000000000002,V94E5Ben1TlhnDV,4136001
2020-06-15 13:00:00,0.0,577.2551,344.32,172.16,V94E5Ben1TlhnDV,4136001
2020-06-15 13:00:00,622.3133333333334,485.21158,531.4333333333334,305.0183333333333,WcxssY2VbP4hApt,4136001
2020-06-15 13:00:00,622.3133333333334,486.11652,531.4333333333334,437.87666666666667,WcxssY2VbP4hApt,4136001
2020-06-15 13:00:00,558.9533333333335,538.87646,0.0,351.7966666666667,mqwcsP2rE7J0TFp,4136001
2020-06-15 13:00:00,558.9533333333335,512.09607,0.0,265.7166666666667,mqwcsP2rE7J0TFp,4136001
2020-06-15 13:00:00,0.0,451.7328,622.3133333333334,288.4366666666667,oZ35aAeoifZaQzV,4136001
2020-06-15 13:00:00,0.0,526.91296,622.3133333333334,311.1566666666667,oZ35aAeoifZaQzV,4136001
2020-06-15 13:00:00,0.0,616.72656,558.9533333333335,450.8950000000001,oZZkBaNadn6DNKz,4136001
2020-06-15 13:00:00,0.0,600.2449,558.9533333333335,590.6333333333334,oZZkBaNadn6DNKz,4136001
2020-06-15 13:00:00,588.0733333333333,575.79504,0.0,435.05500000000006,q49J1IKaHRwDQnt,4136001
2020-06-15 13:00:00,588.0733333333333,551.3506,0.0,279.47666666666674,q49J1IKaHRwDQnt,4136001
2020-06-15 13:00:00,0.0,498.7423,0.0,139.73833333333337,rrq4fwE8jgrTyWY,4136001
2020-06-15 13:00:00,0.0,449.98584,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-15 13:00:00,628.76,329.60126,588.0733333333333,147.01833333333332,vOuJvMaM2sgwLmb,4136001
2020-06-15 13:00:00,628.76,399.68466,588.0733333333333,294.03666666666663,vOuJvMaM2sgwLmb,4136001
2020-06-15 13:00:00,579.0133333333334,679.48944,0.0,294.03666666666663,xMbIugepa2P7lBB,4136001
2020-06-15 13:00:00,579.0133333333334,675.44916,0.0,294.03666666666663,xMbIugepa2P7lBB,4136001
2020-06-15 13:00:00,617.0066666666665,613.1528,628.76,304.2083333333333,xoJJ8DcxJEcupym,4136001
2020-06-15 13:00:00,617.0066666666665,613.39795,628.76,314.38,xoJJ8DcxJEcupym,4136001
2020-06-15 13:15:00,195.5571428571428,524.58234,579.0133333333334,459.1333333333333,4UPUqMRk7TRMgml,4136001
2020-06-15 13:15:00,195.5571428571428,498.12802,579.0133333333334,603.8866666666667,4UPUqMRk7TRMgml,4136001
2020-06-15 13:15:00,181.3928571428572,537.6927,617.0066666666665,600.9483333333334,81aHJ1q11NBPMrL,4136001
2020-06-15 13:15:00,181.3928571428572,539.3038,617.0066666666665,598.01,81aHJ1q11NBPMrL,4136001
2020-06-15 13:15:00,178.1142857142857,506.4522,195.5571428571428,502.14595238095234,9kRcWv60rDACzjR,4136001
2020-06-15 13:15:00,178.1142857142857,359.8431,195.5571428571428,406.2819047619046,9kRcWv60rDACzjR,4136001
2020-06-15 13:15:00,183.7,233.45474,181.3928571428572,297.37845238095235,Et9kgGMDl729KT4,4136001
2020-06-15 13:15:00,183.7,161.75285,181.3928571428572,188.475,Et9kgGMDl729KT4,4136001
2020-06-15 13:15:00,192.52,227.49506,178.1142857142857,184.1142857142857,IQ2d7wF4YD8zU1Q,4136001
2020-06-15 13:15:00,192.52,153.93839,178.1142857142857,179.75357142857143,IQ2d7wF4YD8zU1Q,4136001
2020-06-15 13:15:00,174.28666666666666,145.87396,183.7,180.33035714285717,LYwnQax7tkwH5Cb,4136001
2020-06-15 13:15:00,174.28666666666666,171.27737,183.7,180.90714285714284,LYwnQax7tkwH5Cb,4136001
2020-06-15 13:15:00,178.79333333333332,182.55934,192.52,184.50857142857143,LlT2YUhhzqhg5Sw,4136001
2020-06-15 13:15:00,178.79333333333332,185.01953,192.52,188.10999999999999,LlT2YUhhzqhg5Sw,4136001
2020-06-15 13:15:00,193.45714285714288,186.39642,174.28666666666666,185.75666666666666,Mx2yZCDsyf6DPfv,4136001
2020-06-15 13:15:00,193.45714285714288,185.21268,174.28666666666666,183.40333333333334,Mx2yZCDsyf6DPfv,4136001
2020-06-15 13:15:00,192.32,184.92154,178.79333333333332,179.97166666666666,NgDl19wMapZy17u,4136001
2020-06-15 13:15:00,192.32,185.22775,178.79333333333332,176.54,NgDl19wMapZy17u,4136001
2020-06-15 13:15:00,166.78666666666666,185.04181,193.45714285714288,181.33261904761906,PeE6FRyGXUgsRhN,4136001
2020-06-15 13:15:00,166.78666666666666,187.52405,193.45714285714288,186.1252380952381,PeE6FRyGXUgsRhN,4136001
2020-06-15 13:15:00,195.33571428571423,189.15427,192.32,189.50690476190476,Qf4GUc1pJu5T6c6,4136001
2020-06-15 13:15:00,195.33571428571423,189.7008,192.32,192.88857142857142,Qf4GUc1pJu5T6c6,4136001
2020-06-15 13:15:00,171.05999999999997,190.54695,166.78666666666666,186.22095238095238,Quc1TzYxW2pYoWX,4136001
2020-06-15 13:15:00,171.05999999999997,187.9492,166.78666666666666,179.5533333333333,Quc1TzYxW2pYoWX,4136001
2020-06-15 13:15:00,166.45333333333332,187.16885,195.33571428571423,180.3072619047619,V94E5Ben1TlhnDV,4136001
2020-06-15 13:15:00,166.45333333333332,190.6673,195.33571428571423,181.06119047619046,V94E5Ben1TlhnDV,4136001
2020-06-15 13:15:00,185.02857142857144,191.9687,171.05999999999997,182.1295238095238,WcxssY2VbP4hApt,4136001
2020-06-15 13:15:00,185.02857142857144,190.1128,171.05999999999997,183.1978571428571,WcxssY2VbP4hApt,4136001
2020-06-15 13:15:00,197.30666666666667,189.90007,166.45333333333332,175.97726190476186,mqwcsP2rE7J0TFp,4136001
2020-06-15 13:15:00,197.30666666666667,187.76707,166.45333333333332,168.75666666666666,mqwcsP2rE7J0TFp,4136001
2020-06-15 13:15:00,196.69285714285715,186.23773,185.02857142857144,172.2488095238095,oZ35aAeoifZaQzV,4136001
2020-06-15 13:15:00,196.69285714285715,188.65968,185.02857142857144,175.7409523809524,oZ35aAeoifZaQzV,4136001
2020-06-15 13:15:00,172.06,189.58179,197.30666666666667,183.45428571428573,oZZkBaNadn6DNKz,4136001
2020-06-15 13:15:00,172.06,191.22223,197.30666666666667,191.16761904761904,oZZkBaNadn6DNKz,4136001
2020-06-15 13:15:00,183.04666666666668,192.367,196.69285714285715,194.08369047619047,q49J1IKaHRwDQnt,4136001
2020-06-15 13:15:00,183.04666666666668,193.12332,196.69285714285715,196.99976190476193,q49J1IKaHRwDQnt,4136001
2020-06-15 13:15:00,150.3,194.11969,172.06,190.68809523809523,rrq4fwE8jgrTyWY,4136001
2020-06-15 13:15:00,150.3,191.96872,172.06,184.37642857142856,rrq4fwE8jgrTyWY,4136001
2020-06-15 13:15:00,185.12142857142857,191.4465,183.04666666666668,180.96488095238095,vOuJvMaM2sgwLmb,4136001
2020-06-15 13:15:00,185.12142857142857,192.44772,183.04666666666668,177.55333333333334,vOuJvMaM2sgwLmb,4136001
2020-06-15 13:15:00,187.98000000000005,192.26714,150.3,172.11333333333334,xMbIugepa2P7lBB,4136001
2020-06-15 13:15:00,187.98000000000005,188.18495,150.3,166.67333333333335,xMbIugepa2P7lBB,4136001
2020-06-15 13:15:00,185.48,186.7663,185.12142857142857,167.19202380952382,xoJJ8DcxJEcupym,4136001
2020-06-15 13:15:00,185.48,188.66618,185.12142857142857,167.7107142857143,xoJJ8DcxJEcupym,4136001
2020-06-15 13:30:00,413.44,187.99918,187.98000000000005,177.1307142857143,4UPUqMRk7TRMgml,4136001
2020-06-15 13:30:00,413.44,189.3988,187.98000000000005,186.5507142857143,4UPUqMRk7TRMgml,4136001
2020-06-15 13:30:00,377.52,190.71515,185.48,186.64035714285717,81aHJ1q11NBPMrL,4136001
2020-06-15 13:30:00,377.52,189.73586,185.48,186.73000000000002,81aHJ1q11NBPMrL,4136001
2020-06-15 13:30:00,385.06666666666666,189.63951,413.44,243.09500000000003,9kRcWv60rDACzjR,4136001
2020-06-15 13:30:00,385.06666666666666,339.0026,413.44,299.46,9kRcWv60rDACzjR,4136001
2020-06-15 13:30:00,357.75333333333333,390.2807,377.52,347.46999999999997,Et9kgGMDl729KT4,4136001
2020-06-15 13:30:00,357.75333333333333,344.65915,377.52,395.48,Et9kgGMDl729KT4,4136001
2020-06-15 13:30:00,434.1428571428572,357.4486,385.06666666666666,388.38666666666666,IQ2d7wF4YD8zU1Q,4136001
2020-06-15 13:30:00,434.1428571428572,320.1435,385.06666666666666,381.2933333333333,IQ2d7wF4YD8zU1Q,4136001
2020-06-15 13:30:00,393.3733333333333,356.3393,357.75333333333333,376.35166666666663,LYwnQax7tkwH5Cb,4136001
2020-06-15 13:30:00,393.3733333333333,377.66815,357.75333333333333,371.41,LYwnQax7tkwH5Cb,4136001
2020-06-15 13:30:00,396.94,389.95312,434.1428571428572,383.67904761904765,LlT2YUhhzqhg5Sw,4136001
2020-06-15 13:30:00,396.94,395.6839,434.1428571428572,395.94809523809533,LlT2YUhhzqhg5Sw,4136001
2020-06-15 13:30:00,405.2333333333333,396.9057,393.3733333333333,404.85309523809525,Mx2yZCDsyf6DPfv,4136001
2020-06-15 13:30:00,405.2333333333333,395.35248,393.3733333333333,413.7580952380952,Mx2yZCDsyf6DPfv,4136001
2020-06-15 13:30:00,436.6428571428571,393.58484,396.94,404.45738095238096,NgDl19wMapZy17u,4136001
2020-06-15 13:30:00,436.6428571428571,391.79352,396.94,395.15666666666664,NgDl19wMapZy17u,4136001
2020-06-15 13:30:00,381.74285714285713,391.3009,405.2333333333333,398.12166666666667,PeE6FRyGXUgsRhN,4136001
2020-06-15 13:30:00,381.74285714285713,395.11136,405.2333333333333,401.08666666666664,PeE6FRyGXUgsRhN,4136001
2020-06-15 13:30:00,422.41333333333336,397.3004,436.6428571428571,411.0123809523809,Qf4GUc1pJu5T6c6,4136001
2020-06-15 13:30:00,422.41333333333336,397.8961,436.6428571428571,420.9380952380952,Qf4GUc1pJu5T6c6,4136001
2020-06-15 13:30:00,328.14,399.5183,381.74285714285713,415.06547619047615,Quc1TzYxW2pYoWX,4136001
2020-06-15 13:30:00,328.14,400.19556,381.74285714285713,409.1928571428572,Quc1TzYxW2pYoWX,4136001
2020-06-15 13:30:00,371.85,400.5434,422.41333333333336,405.6354761904762,V94E5Ben1TlhnDV,4136001
2020-06-15 13:30:00,371.85,402.54074,422.41333333333336,402.0780952380953,V94E5Ben1TlhnDV,4136001
2020-06-15 13:30:00,394.85333333333335,404.05612,328.14,388.677380952381,WcxssY2VbP4hApt,4136001
2020-06-15 13:30:00,394.85333333333335,403.83847,328.14,375.27666666666664,WcxssY2VbP4hApt,4136001
2020-06-15 13:30:00,450.46428571428567,405.5315,371.85,362.63583333333327,mqwcsP2rE7J0TFp,4136001
2020-06-15 13:30:00,450.46428571428567,402.06024,371.85,349.995,mqwcsP2rE7J0TFp,4136001
2020-06-15 13:30:00,403.7066666666667,395.38617,394.85333333333335,366.6733333333334,oZ35aAeoifZaQzV,4136001
2020-06-15 13:30:00,403.7066666666667,394.80438,394.85333333333335,383.3516666666667,oZ35aAeoifZaQzV,4136001
2020-06-15 13:30:00,384.28571428571433,393.6623,450.46428571428567,403.00523809523816,oZZkBaNadn6DNKz,4136001
2020-06-15 13:30:00,384.28571428571433,390.95795,450.46428571428567,422.6588095238095,oZZkBaNadn6DNKz,4136001
2020-06-15 13:30:00,403.3466666666666,392.2373,403.7066666666667,424.8721428571428,q49J1IKaHRwDQnt,4136001
2020-06-15 13:30:00,403.3466666666666,396.68353,403.7066666666667,427.0854761904762,q49J1IKaHRwDQnt,4136001
2020-06-15 13:30:00,396.84,399.11908,384.28571428571433,410.54083333333335,rrq4fwE8jgrTyWY,4136001
2020-06-15 13:30:00,396.84,401.2319,384.28571428571433,393.99619047619046,rrq4fwE8jgrTyWY,4136001
2020-06-15 13:30:00,383.20666666666665,402.51077,403.3466666666666,393.9061904761905,vOuJvMaM2sgwLmb,4136001
2020-06-15 13:30:00,383.20666666666665,405.68375,403.3466666666666,393.81619047619046,vOuJvMaM2sgwLmb,4136001
2020-06-15 13:30:00,418.042857142857,407.11935,396.84,396.9547619047618,xMbIugepa2P7lBB,4136001
2020-06-15 13:30:00,418.042857142857,404.72696,396.84,400.09333333333325,xMbIugepa2P7lBB,4136001
2020-06-15 13:30:00,376.5214285714285,402.96542,383.20666666666665,395.0583333333333,xoJJ8DcxJEcupym,4136001
2020-06-15 13:30:00,376.5214285714285,400.96237,383.20666666666665,390.0233333333333,xoJJ8DcxJEcupym,4136001
2020-06-15 13:45:00,643.8066666666667,399.65344,418.042857142857,395.3240476190476,4UPUqMRk7TRMgml,4136001
2020-06-15 13:45:00,643.8066666666667,400.7887,418.042857142857,400.62476190476184,4UPUqMRk7TRMgml,4136001
2020-06-15 13:45:00,597.5866666666667,401.4912,376.5214285714285,398.9534523809523,81aHJ1q11NBPMrL,4136001
2020-06-15 13:45:00,597.5866666666667,400.51898,376.5214285714285,397.28214285714273,81aHJ1q11NBPMrL,4136001
2020-06-15 13:45:00,610.3000000000001,400.25665,643.8066666666667,453.7230952380952,9kRcWv60rDACzjR,4136001
2020-06-15 13:45:00,610.3000000000001,589.1713,643.8066666666667,510.16404761904766,9kRcWv60rDACzjR,4136001
2020-06-15 13:45:00,546.0866666666665,609.2593,597.5866666666667,565.4303571428571,Et9kgGMDl729KT4,4136001
2020-06-15 13:45:00,546.0866666666665,545.0023,597.5866666666667,620.6966666666667,Et9kgGMDl729KT4,4136001
2020-06-15 13:45:00,691.7466666666667,557.6805,610.3000000000001,612.32,IQ2d7wF4YD8zU1Q,4136001
2020-06-15 13:45:00,691.7466666666667,567.48114,610.3000000000001,603.9433333333334,IQ2d7wF4YD8zU1Q,4136001
2020-06-15 13:45:00,612.4285714285713,580.9851,546.0866666666665,591.0683333333334,LYwnQax7tkwH5Cb,4136001
2020-06-15 13:45:00,612.4285714285713,593.7483,546.0866666666665,578.1933333333333,LYwnQax7tkwH5Cb,4136001
2020-06-15 13:45:00,617.7357142857143,598.8985,691.7466666666667,598.5549999999998,LlT2YUhhzqhg5Sw,4136001
2020-06-15 13:45:00,617.7357142857143,604.0647,691.7466666666667,618.9166666666665,LlT2YUhhzqhg5Sw,4136001
2020-06-15 13:45:00,630.1066666666667,627.55347,612.4285714285713,635.5021428571428,Mx2yZCDsyf6DPfv,4136001
2020-06-15 13:45:00,630.1066666666667,634.19794,612.4285714285713,652.087619047619,Mx2yZCDsyf6DPfv,4136001
2020-06-15 13:45:00,702.9599999999999,620.5424,617.7357142857143,633.5848809523809,NgDl19wMapZy17u,4136001
