timestamp,AC_POWER_true,AC_POWER_LSTM,AC_POWER_persistence,AC_POWER_MA_1h,SOURCE_KEY,PLANT_ID
2020-06-16 11:45:00,716.1875,728.67346,702.6,743.6062499999999,ih0vzX44oOqAx2f,4135001
2020-06-16 11:45:00,702.7,734.4152,723.4,728.303125,pkci93gMrogZuBj,4135001
2020-06-16 11:45:00,702.7,729.94147,723.4,713.0,pkci93gMrogZuBj,4135001
2020-06-16 11:45:00,715.15,738.3082,716.1875,716.396875,rGa61gmuvPhdLxV,4135001
2020-06-16 11:45:00,715.15,742.4019,716.1875,719.79375,rGa61gmuvPhdLxV,4135001
2020-06-16 11:45:00,716.9875,731.469,702.7,714.6187500000001,sjndEbLyjtCKgGv,4135001
2020-06-16 11:45:00,716.9875,728.5924,702.7,709.4437499999999,sjndEbLyjtCKgGv,4135001
2020-06-16 11:45:00,720.8285714,731.43744,715.15,709.184375,uHbuxQJl8lW7ozc,4135001
2020-06-16 11:45:00,720.8285714,734.9124,715.15,708.9250000000001,uHbuxQJl8lW7ozc,4135001
2020-06-16 11:45:00,750.0571429,732.6928,716.9875,712.496875,wCURE6d3bPkepu2,4135001
2020-06-16 11:45:00,750.0571429,733.891,716.9875,716.0687499999999,wCURE6d3bPkepu2,4135001
2020-06-16 11:45:00,738.1428571,730.03723,720.8285714,717.48839285,z9Y9gH1T5YWrNuG,4135001
2020-06-16 11:45:00,738.1428571,730.59894,720.8285714,718.9080356999999,z9Y9gH1T5YWrNuG,4135001
2020-06-16 11:45:00,731.8875,732.107,750.0571429,727.175446425,zBIq5rxdHJRwDNY,4135001
2020-06-16 11:45:00,731.8875,736.20465,750.0571429,735.44285715,zBIq5rxdHJRwDNY,4135001
2020-06-16 11:45:00,725.7375,734.0573,738.1428571,739.7714285750001,zVJPv84UY57bAof,4135001
2020-06-16 11:45:00,725.7375,734.20953,738.1428571,744.1,zVJPv84UY57bAof,4135001
2020-06-16 12:00:00,310.8142857,737.3,731.8875,739.557589275,1BY6WEcLGh8j5v7,4135001
2020-06-16 12:00:00,310.8142857,736.15436,731.8875,735.01517855,1BY6WEcLGh8j5v7,4135001
2020-06-16 12:00:00,333.0857143,743.2441,725.7375,731.9138392750001,1IF53ai7Xc0U56Y,4135001
2020-06-16 12:00:00,333.0857143,742.6074,725.7375,728.8125,1IF53ai7Xc0U56Y,4135001
2020-06-16 12:00:00,339.5125,742.24457,310.8142857,623.5441964250001,3PZuoBAID5Wc2HD,4135001
2020-06-16 12:00:00,339.5125,312.80292,310.8142857,518.27589285,3PZuoBAID5Wc2HD,4135001
2020-06-16 12:00:00,319.7,322.0074,333.0857143,420.112946425,7JYdWkrLSPkdwr4,4135001
2020-06-16 12:00:00,319.7,287.75565,333.0857143,321.95000000000005,7JYdWkrLSPkdwr4,4135001
2020-06-16 12:00:00,328.6285714,319.7677,339.5125,329.12455357500005,McdE0feGgRqW7Ca,4135001
2020-06-16 12:00:00,328.6285714,332.63672,339.5125,336.29910715,McdE0feGgRqW7Ca,4135001
2020-06-16 12:00:00,328.9142857,349.01236,319.7,332.952678575,VHMLBKoKgIrUVDU,4135001
2020-06-16 12:00:00,328.9142857,347.5485,319.7,329.60625,VHMLBKoKgIrUVDU,4135001
2020-06-16 12:00:00,338.275,337.5127,328.6285714,326.88526785,WRmjgnKYAwPKWDb,4135001
2020-06-16 12:00:00,338.275,329.9425,328.6285714,324.1642857,WRmjgnKYAwPKWDb,4135001
2020-06-16 12:00:00,330.9625,323.8708,328.9142857,326.46785712499997,YxYtjZvoooNbGkE,4135001
2020-06-16 12:00:00,330.9625,321.3949,328.9142857,328.77142855,YxYtjZvoooNbGkE,4135001
2020-06-16 12:00:00,329.2714286,323.3682,338.275,331.1830357,ZnxXDlPa8U1GXgE,4135001
2020-06-16 12:00:00,329.2714286,327.8729,338.275,333.59464285,ZnxXDlPa8U1GXgE,4135001
2020-06-16 12:00:00,329.7,330.28513,330.9625,334.106696425,ZoEaEvLYb1n2sOq,4135001
2020-06-16 12:00:00,329.7,330.3152,330.9625,334.61875,ZoEaEvLYb1n2sOq,4135001
2020-06-16 12:00:00,337.3714286,330.82465,329.2714286,332.36785714999996,adLQvlD726eNBSB,4135001
2020-06-16 12:00:00,337.3714286,330.37546,329.2714286,330.1169643,adLQvlD726eNBSB,4135001
2020-06-16 12:00:00,305.0571429,330.86295,329.7,329.8013393,bvBOhCH3iADSZry,4135001
2020-06-16 12:00:00,305.0571429,330.47882,329.7,329.4857143,bvBOhCH3iADSZry,4135001
2020-06-16 12:00:00,329.0857143,329.52472,337.3714286,331.51071429999996,iCRJl6heRkivqQ3,4135001
2020-06-16 12:00:00,329.0857143,330.78635,337.3714286,333.5357143,iCRJl6heRkivqQ3,4135001
2020-06-16 12:00:00,318.6285714,330.59778,305.0571429,327.37500002499996,ih0vzX44oOqAx2f,4135001
2020-06-16 12:00:00,318.6285714,324.979,305.0571429,321.21428575,ih0vzX44oOqAx2f,4135001
2020-06-16 12:00:00,337.95,326.49188,329.0857143,319.142857175,pkci93gMrogZuBj,4135001
2020-06-16 12:00:00,337.95,329.43616,329.0857143,317.0714286,pkci93gMrogZuBj,4135001
2020-06-16 12:00:00,331.0142857,327.73773,318.6285714,320.464285725,rGa61gmuvPhdLxV,4135001
2020-06-16 12:00:00,331.0142857,325.722,318.6285714,323.85714285,rGa61gmuvPhdLxV,4135001
2020-06-16 12:00:00,323.3,323.23752,337.95,326.073214275,sjndEbLyjtCKgGv,4135001
2020-06-16 12:00:00,323.3,327.2375,337.95,328.2892857,sjndEbLyjtCKgGv,4135001
2020-06-16 12:00:00,343.725,328.88934,331.0142857,331.385714275,uHbuxQJl8lW7ozc,4135001
2020-06-16 12:00:00,343.725,329.15216,331.0142857,334.48214285,uHbuxQJl8lW7ozc,4135001
2020-06-16 12:00:00,347.925,329.59747,323.3,330.81964285,wCURE6d3bPkepu2,4135001
2020-06-16 12:00:00,347.925,328.13535,323.3,327.15714285,wCURE6d3bPkepu2,4135001
2020-06-16 12:00:00,345.775,330.79913,343.725,330.334821425,z9Y9gH1T5YWrNuG,4135001
2020-06-16 12:00:00,345.775,335.0028,343.725,333.51250000000005,z9Y9gH1T5YWrNuG,4135001
2020-06-16 12:00:00,324.6285714,333.2517,347.925,339.66875000000005,zBIq5rxdHJRwDNY,4135001
2020-06-16 12:00:00,324.6285714,334.9843,347.925,345.825,zBIq5rxdHJRwDNY,4135001
2020-06-16 12:00:00,335.9571429,334.7061,345.775,346.3375,zVJPv84UY57bAof,4135001
2020-06-16 12:00:00,335.9571429,335.06934,345.775,346.85,zVJPv84UY57bAof,4135001
2020-06-16 12:15:00,525.85,337.94656,324.6285714,341.02589285,1BY6WEcLGh8j5v7,4135001
2020-06-16 12:15:00,603.525,334.07214,324.6285714,335.2017857,1IF53ai7Xc0U56Y,4135001
2020-06-16 12:15:00,597.4714286,336.44638,335.9571429,332.747321425,3PZuoBAID5Wc2HD,4135001
2020-06-16 12:15:00,634.0375,337.6721,335.9571429,330.29285715000003,7JYdWkrLSPkdwr4,4135001
2020-06-16 12:15:00,642.7142857,336.01547,525.85,380.5982143,McdE0feGgRqW7Ca,4135001
2020-06-16 12:15:00,625.225,560.93207,603.525,450.32232145,VHMLBKoKgIrUVDU,4135001
2020-06-16 12:15:00,579.9571429,640.2314,597.4714286,515.700892875,WRmjgnKYAwPKWDb,4135001
2020-06-16 12:15:00,630.3428571,620.9887,634.0375,590.2209821499999,YxYtjZvoooNbGkE,4135001
2020-06-16 12:15:00,602.7375,626.403,642.7142857,619.4370535749999,ZnxXDlPa8U1GXgE,4135001
2020-06-16 12:15:00,618.5857143,632.02484,625.225,624.862053575,ZoEaEvLYb1n2sOq,4135001
2020-06-16 12:15:00,597.3375,649.2841,579.9571429,620.4834821500001,adLQvlD726eNBSB,4135001
2020-06-16 12:15:00,530.3125,633.1265,630.3428571,619.559821425,bvBOhCH3iADSZry,4135001
2020-06-16 12:15:00,642.375,615.60736,602.7375,609.565625,iCRJl6heRkivqQ3,4135001
2020-06-16 12:15:00,594.9625,603.8754,618.5857143,607.9058035749999,ih0vzX44oOqAx2f,4135001
2020-06-16 12:15:00,660.4857143,611.45184,597.3375,612.25089285,pkci93gMrogZuBj,4135001
2020-06-16 12:15:00,627.1125,613.76276,530.3125,587.243303575,rGa61gmuvPhdLxV,4135001
2020-06-16 12:15:00,631.7,604.684,642.375,597.152678575,sjndEbLyjtCKgGv,4135001
2020-06-16 12:15:00,671.9714286,613.7166,594.9625,591.246875,uHbuxQJl8lW7ozc,4135001
2020-06-16 12:15:00,599.4857143,602.0568,660.4857143,607.033928575,wCURE6d3bPkepu2,4135001
2020-06-16 12:15:00,609.0714286,613.5903,627.1125,631.2339285749999,z9Y9gH1T5YWrNuG,4135001
2020-06-16 12:15:00,446.1375,611.1999,631.7,628.565178575,zBIq5rxdHJRwDNY,4135001
2020-06-16 12:15:00,627.7125,610.133,671.9714286,647.8174107250001,zVJPv84UY57bAof,4135001
2020-06-16 12:30:00,683.4285714,628.2297,599.4857143,632.567410725,1BY6WEcLGh8j5v7,4135001
2020-06-16 12:30:00,683.4285714,616.0272,609.0714286,628.057142875,1BY6WEcLGh8j5v7,4135001
2020-06-16 12:30:00,684.3714286,632.7993,446.1375,581.666517875,1IF53ai7Xc0U56Y,4135001
2020-06-16 12:30:00,684.3714286,591.94653,627.7125,570.601785725,1IF53ai7Xc0U56Y,4135001
2020-06-16 12:30:00,709.875,619.61273,683.4285714,591.5875000000001,3PZuoBAID5Wc2HD,4135001
2020-06-16 12:30:00,709.875,695.90814,683.4285714,610.1767857,3PZuoBAID5Wc2HD,4135001
2020-06-16 12:30:00,686.7142857,660.0258,684.3714286,669.7352678499999,7JYdWkrLSPkdwr4,4135001
2020-06-16 12:30:00,686.7142857,680.2491,684.3714286,683.9,7JYdWkrLSPkdwr4,4135001
2020-06-16 12:30:00,683.5375,677.2868,709.875,690.5116071499999,McdE0feGgRqW7Ca,4135001
2020-06-16 12:30:00,683.5375,701.0788,709.875,697.1232143,McdE0feGgRqW7Ca,4135001
2020-06-16 12:30:00,736.7571429,707.9797,686.7142857,697.708928575,VHMLBKoKgIrUVDU,4135001
2020-06-16 12:30:00,736.7571429,700.8687,686.7142857,698.29464285,VHMLBKoKgIrUVDU,4135001
2020-06-16 12:30:00,762.325,691.22034,683.5375,691.7102678499999,WRmjgnKYAwPKWDb,4135001
2020-06-16 12:30:00,762.325,684.0534,683.5375,685.12589285,WRmjgnKYAwPKWDb,4135001
2020-06-16 12:30:00,683.9285714,683.67993,736.7571429,697.63660715,YxYtjZvoooNbGkE,4135001
2020-06-16 12:30:00,683.9285714,689.5574,736.7571429,710.1473214499999,YxYtjZvoooNbGkE,4135001
2020-06-16 12:30:00,682.9142857,690.67694,762.325,729.84419645,ZnxXDlPa8U1GXgE,4135001
2020-06-16 12:30:00,682.9142857,696.7527,762.325,749.5410714499999,ZnxXDlPa8U1GXgE,4135001
2020-06-16 12:30:00,678.8571429,699.7945,683.9285714,736.3339285750001,ZoEaEvLYb1n2sOq,4135001
2020-06-16 12:30:00,678.8571429,697.3786,683.9285714,723.1267857,ZoEaEvLYb1n2sOq,4135001
2020-06-16 12:30:00,703.8285714,707.76996,682.9142857,703.2741071250001,adLQvlD726eNBSB,4135001
2020-06-16 12:30:00,703.8285714,701.868,682.9142857,683.4214285500001,adLQvlD726eNBSB,4135001
2020-06-16 12:30:00,639.0714286,697.38727,678.8571429,682.153571425,bvBOhCH3iADSZry,4135001
2020-06-16 12:30:00,639.0714286,693.31744,678.8571429,680.8857143,bvBOhCH3iADSZry,4135001
2020-06-16 12:30:00,647.1428571,681.3405,703.8285714,686.114285725,iCRJl6heRkivqQ3,4135001
2020-06-16 12:30:00,647.1428571,683.0075,703.8285714,691.34285715,iCRJl6heRkivqQ3,4135001
2020-06-16 12:30:00,676.8285714,681.3819,639.0714286,681.3964285750001,ih0vzX44oOqAx2f,4135001
2020-06-16 12:30:00,676.8285714,677.6341,639.0714286,671.45,ih0vzX44oOqAx2f,4135001
2020-06-16 12:30:00,605.5625,682.70966,647.1428571,657.278571425,pkci93gMrogZuBj,4135001
2020-06-16 12:30:00,605.5625,680.75494,647.1428571,643.1071428500001,pkci93gMrogZuBj,4135001
2020-06-16 12:30:00,630.3428571,682.3854,676.8285714,652.54642855,rGa61gmuvPhdLxV,4135001
2020-06-16 12:30:00,630.3428571,688.48004,676.8285714,661.98571425,rGa61gmuvPhdLxV,4135001
2020-06-16 12:30:00,665.2625,675.9687,605.5625,651.590624975,sjndEbLyjtCKgGv,4135001
2020-06-16 12:30:00,665.2625,664.79675,605.5625,641.1955356999999,sjndEbLyjtCKgGv,4135001
2020-06-16 12:30:00,597.0,666.8304,630.3428571,629.574107125,uHbuxQJl8lW7ozc,4135001
2020-06-16 12:30:00,597.0,668.9291,630.3428571,617.95267855,uHbuxQJl8lW7ozc,4135001
2020-06-16 12:30:00,700.6375,671.8193,665.2625,632.8776785499999,wCURE6d3bPkepu2,4135001
2020-06-16 12:30:00,700.6375,680.8508,665.2625,647.80267855,wCURE6d3bPkepu2,4135001
2020-06-16 12:30:00,663.3125,666.769,597.0,639.466964275,z9Y9gH1T5YWrNuG,4135001
2020-06-16 12:30:00,663.3125,655.5125,597.0,631.13125,z9Y9gH1T5YWrNuG,4135001
2020-06-16 12:30:00,0.0,659.89905,700.6375,639.975,zBIq5rxdHJRwDNY,4135001
2020-06-16 12:30:00,0.0,674.44183,700.6375,648.81875,zBIq5rxdHJRwDNY,4135001
2020-06-16 12:30:00,654.9714286,676.579,663.3125,665.396875,zVJPv84UY57bAof,4135001
2020-06-16 12:30:00,654.9714286,677.498,663.3125,681.975,zVJPv84UY57bAof,4135001
2020-06-16 12:45:00,713.7125,668.2358,0.0,506.815625,1BY6WEcLGh8j5v7,4135001
2020-06-16 12:45:00,713.7125,524.5186,0.0,331.65625,1BY6WEcLGh8j5v7,4135001
2020-06-16 12:45:00,740.25,496.07156,654.9714286,329.57098214999996,1IF53ai7Xc0U56Y,4135001
2020-06-16 12:45:00,740.25,572.5143,654.9714286,327.4857143,1IF53ai7Xc0U56Y,4135001
2020-06-16 12:45:00,803.1571429,579.4278,713.7125,505.91383929999995,3PZuoBAID5Wc2HD,4135001
2020-06-16 12:45:00,803.1571429,707.55896,713.7125,684.3419643,3PZuoBAID5Wc2HD,4135001
2020-06-16 12:45:00,812.2571429,708.79584,740.25,705.66160715,7JYdWkrLSPkdwr4,4135001
2020-06-16 12:45:00,812.2571429,655.48804,740.25,726.98125,7JYdWkrLSPkdwr4,4135001
2020-06-16 12:45:00,719.3428571,682.84106,803.1571429,749.342410725,McdE0feGgRqW7Ca,4135001
2020-06-16 12:45:00,719.3428571,698.483,803.1571429,771.70357145,McdE0feGgRqW7Ca,4135001
2020-06-16 12:45:00,862.0571429,718.39526,812.2571429,789.705357175,VHMLBKoKgIrUVDU,4135001
2020-06-16 12:45:00,862.0571429,732.62726,812.2571429,807.7071429,VHMLBKoKgIrUVDU,4135001
2020-06-16 12:45:00,810.7285714,742.2734,719.3428571,786.75357145,WRmjgnKYAwPKWDb,4135001
2020-06-16 12:45:00,810.7285714,740.18146,719.3428571,765.8,WRmjgnKYAwPKWDb,4135001
2020-06-16 12:45:00,734.9625,746.1596,862.0571429,778.25,YxYtjZvoooNbGkE,4135001
2020-06-16 12:45:00,734.9625,746.1463,862.0571429,790.7,YxYtjZvoooNbGkE,4135001
2020-06-16 12:45:00,739.6375,738.74713,810.7285714,813.546428575,ZnxXDlPa8U1GXgE,4135001
2020-06-16 12:45:00,739.6375,740.4797,810.7285714,836.39285715,ZnxXDlPa8U1GXgE,4135001
2020-06-16 12:45:00,734.2375,736.2522,734.9625,804.619196425,ZoEaEvLYb1n2sOq,4135001
2020-06-16 12:45:00,734.2375,729.4336,734.9625,772.8455357,ZoEaEvLYb1n2sOq,4135001
2020-06-16 12:45:00,792.175,753.0369,739.6375,755.07276785,adLQvlD726eNBSB,4135001
2020-06-16 12:45:00,792.175,750.3892,739.6375,737.3,adLQvlD726eNBSB,4135001
2020-06-16 12:45:00,729.875,738.18,734.2375,737.1187500000001,bvBOhCH3iADSZry,4135001
2020-06-16 12:45:00,729.875,733.5064,734.2375,736.9375,bvBOhCH3iADSZry,4135001
2020-06-16 12:45:00,708.175,719.03516,792.175,750.0718750000001,iCRJl6heRkivqQ3,4135001
2020-06-16 12:45:00,708.175,722.1828,792.175,763.20625,iCRJl6heRkivqQ3,4135001
2020-06-16 12:45:00,675.3625,717.66315,729.875,762.1156249999999,ih0vzX44oOqAx2f,4135001
2020-06-16 12:45:00,675.3625,717.64667,729.875,761.025,ih0vzX44oOqAx2f,4135001
2020-06-16 12:45:00,748.1571429,725.941,708.175,740.0250000000001,pkci93gMrogZuBj,4135001
2020-06-16 12:45:00,748.1571429,721.98926,708.175,719.0250000000001,pkci93gMrogZuBj,4135001
2020-06-16 12:45:00,681.325,732.4788,675.3625,705.3968749999999,rGa61gmuvPhdLxV,4135001
2020-06-16 12:45:00,681.325,727.7242,675.3625,691.76875,rGa61gmuvPhdLxV,4135001
2020-06-16 12:45:00,690.8285714,716.9726,748.1571429,701.7642857249999,sjndEbLyjtCKgGv,4135001
2020-06-16 12:45:00,690.8285714,718.7189,748.1571429,711.75982145,sjndEbLyjtCKgGv,4135001
2020-06-16 12:45:00,705.2428571,703.52716,681.325,713.25044645,uHbuxQJl8lW7ozc,4135001
2020-06-16 12:45:00,705.2428571,702.15704,681.325,714.7410714499999,uHbuxQJl8lW7ozc,4135001
2020-06-16 12:45:00,719.9,702.78796,690.8285714,700.408928575,wCURE6d3bPkepu2,4135001
2020-06-16 12:45:00,719.9,700.7499,690.8285714,686.0767857,wCURE6d3bPkepu2,4135001
2020-06-16 12:45:00,716.8428571,712.5233,705.2428571,692.056249975,z9Y9gH1T5YWrNuG,4135001
2020-06-16 12:45:00,716.8428571,718.28705,705.2428571,698.03571425,z9Y9gH1T5YWrNuG,4135001
2020-06-16 12:45:00,0.0,706.5596,719.9,705.3035714,zBIq5rxdHJRwDNY,4135001
2020-06-16 12:45:00,0.0,704.35065,719.9,712.5714285500001,zBIq5rxdHJRwDNY,4135001
2020-06-16 12:45:00,684.6375,701.643,716.8428571,715.47142855,zVJPv84UY57bAof,4135001
2020-06-16 12:45:00,684.6375,703.53326,716.8428571,718.3714285499999,zVJPv84UY57bAof,4135001
2020-06-16 13:00:00,420.4285714,709.16486,0.0,538.39642855,1BY6WEcLGh8j5v7,4135001
2020-06-16 13:00:00,420.4285714,553.78485,0.0,358.42142855,1BY6WEcLGh8j5v7,4135001
2020-06-16 13:00:00,463.9714286,528.5855,684.6375,350.370089275,1IF53ai7Xc0U56Y,4135001
2020-06-16 13:00:00,463.9714286,616.6608,684.6375,342.31875,1IF53ai7Xc0U56Y,4135001
2020-06-16 13:00:00,467.65,631.37195,420.4285714,447.42589285,3PZuoBAID5Wc2HD,4135001
2020-06-16 13:00:00,467.65,471.9158,420.4285714,552.5330357,3PZuoBAID5Wc2HD,4135001
2020-06-16 13:00:00,450.7125,518.8231,463.9714286,497.36651785000004,7JYdWkrLSPkdwr4,4135001
2020-06-16 13:00:00,450.7125,412.10693,463.9714286,442.20000000000005,7JYdWkrLSPkdwr4,4135001
2020-06-16 13:00:00,499.3375,405.8755,467.65,454.00535715,McdE0feGgRqW7Ca,4135001
2020-06-16 13:00:00,499.3375,436.88815,467.65,465.8107143,McdE0feGgRqW7Ca,4135001
2020-06-16 13:00:00,458.2625,467.16397,450.7125,462.49598215000003,VHMLBKoKgIrUVDU,4135001
2020-06-16 13:00:00,458.2625,471.0163,450.7125,459.18125,VHMLBKoKgIrUVDU,4135001
2020-06-16 13:00:00,456.375,465.25723,499.3375,467.103125,WRmjgnKYAwPKWDb,4135001
2020-06-16 13:00:00,456.375,460.83408,499.3375,475.025,WRmjgnKYAwPKWDb,4135001
2020-06-16 13:00:00,456.0857143,456.63272,458.2625,476.91249999999997,YxYtjZvoooNbGkE,4135001
2020-06-16 13:00:00,456.0857143,455.93906,458.2625,478.8,YxYtjZvoooNbGkE,4135001
2020-06-16 13:00:00,470.9714286,461.4812,456.375,468.059375,ZnxXDlPa8U1GXgE,4135001
2020-06-16 13:00:00,470.9714286,463.0765,456.375,457.31875,ZnxXDlPa8U1GXgE,4135001
2020-06-16 13:00:00,454.8571429,464.8449,456.0857143,456.774553575,ZoEaEvLYb1n2sOq,4135001
2020-06-16 13:00:00,454.8571429,461.11407,456.0857143,456.23035715000003,ZoEaEvLYb1n2sOq,4135001
2020-06-16 13:00:00,463.6714286,454.55737,470.9714286,459.87946430000005,adLQvlD726eNBSB,4135001
2020-06-16 13:00:00,463.6714286,453.84933,470.9714286,463.52857145,adLQvlD726eNBSB,4135001
2020-06-16 13:00:00,419.6142857,453.32816,454.8571429,463.22142859999997,bvBOhCH3iADSZry,4135001
2020-06-16 13:00:00,419.6142857,453.2348,454.8571429,462.91428575,bvBOhCH3iADSZry,4135001
2020-06-16 13:00:00,501.3285714,455.28168,463.6714286,461.08928575000004,iCRJl6heRkivqQ3,4135001
2020-06-16 13:00:00,501.3285714,456.28122,463.6714286,459.26428575,iCRJl6heRkivqQ3,4135001
2020-06-16 13:00:00,465.2857143,456.89572,419.6142857,450.45357145,ih0vzX44oOqAx2f,4135001
2020-06-16 13:00:00,465.2857143,450.098,419.6142857,441.64285715,ih0vzX44oOqAx2f,4135001
2020-06-16 13:00:00,527.0375,451.0977,501.3285714,451.05714285,pkci93gMrogZuBj,4135001
2020-06-16 13:00:00,527.0375,461.966,501.3285714,460.4714285499999,pkci93gMrogZuBj,4135001
2020-06-16 13:00:00,492.3142857,454.92206,465.2857143,471.88928569999996,rGa61gmuvPhdLxV,4135001
2020-06-16 13:00:00,492.3142857,450.27414,465.2857143,483.30714285,rGa61gmuvPhdLxV,4135001
2020-06-16 13:00:00,484.3,447.7753,527.0375,489.734375,sjndEbLyjtCKgGv,4135001
2020-06-16 13:00:00,484.3,456.6944,527.0375,496.16160715,sjndEbLyjtCKgGv,4135001
2020-06-16 13:00:00,538.45,463.35284,492.3142857,502.91875,uHbuxQJl8lW7ozc,4135001
2020-06-16 13:00:00,538.45,464.5043,492.3142857,509.67589285,uHbuxQJl8lW7ozc,4135001
2020-06-16 13:00:00,483.325,468.24307,484.3,498.99151785,wCURE6d3bPkepu2,4135001
2020-06-16 13:00:00,483.325,466.86658,484.3,488.30714285,wCURE6d3bPkepu2,4135001
2020-06-16 13:00:00,486.5125,477.9693,538.45,499.841071425,z9Y9gH1T5YWrNuG,4135001
2020-06-16 13:00:00,486.5125,488.65363,538.45,511.37500000000006,z9Y9gH1T5YWrNuG,4135001
2020-06-16 13:00:00,352.9571429,480.4857,483.325,511.13125,zBIq5rxdHJRwDNY,4135001
2020-06-16 13:00:00,352.9571429,470.39005,483.325,510.88750000000005,zBIq5rxdHJRwDNY,4135001
2020-06-16 13:00:00,492.1,473.2518,486.5125,497.90312500000005,zVJPv84UY57bAof,4135001
2020-06-16 13:00:00,492.1,472.36685,486.5125,484.91875,zVJPv84UY57bAof,4135001
2020-06-16 13:15:00,667.3125,480.27542,352.9571429,452.326785725,1BY6WEcLGh8j5v7,4135001
2020-06-16 13:15:00,667.3125,455.1131,352.9571429,419.73482144999997,1BY6WEcLGh8j5v7,4135001
2020-06-16 13:15:00,741.975,453.27728,492.1,421.13169645000005,1IF53ai7Xc0U56Y,4135001
2020-06-16 13:15:00,741.975,474.2364,492.1,422.52857144999996,1IF53ai7Xc0U56Y,4135001
2020-06-16 13:15:00,708.4571429,461.90344,667.3125,501.117410725,3PZuoBAID5Wc2HD,4135001
2020-06-16 13:15:00,708.4571429,744.0646,667.3125,579.70625,3PZuoBAID5Wc2HD,4135001
2020-06-16 13:15:00,684.3142857,725.515,741.975,642.175,7JYdWkrLSPkdwr4,4135001
2020-06-16 13:15:00,684.3142857,723.03973,741.975,704.64375,7JYdWkrLSPkdwr4,4135001
2020-06-16 13:15:00,725.4857143,732.25604,708.4571429,714.9299107249999,McdE0feGgRqW7Ca,4135001
2020-06-16 13:15:00,725.4857143,743.9192,708.4571429,725.2160714500001,McdE0feGgRqW7Ca,4135001
2020-06-16 13:15:00,700.0714286,744.2294,684.3142857,710.800892875,VHMLBKoKgIrUVDU,4135001
2020-06-16 13:15:00,700.0714286,714.5894,684.3142857,696.3857143,VHMLBKoKgIrUVDU,4135001
2020-06-16 13:15:00,695.7,699.6248,725.4857143,700.64285715,WRmjgnKYAwPKWDb,4135001
2020-06-16 13:15:00,695.7,700.2013,725.4857143,704.9,WRmjgnKYAwPKWDb,4135001
2020-06-16 13:15:00,718.6375,706.4424,700.0714286,708.8392857250001,YxYtjZvoooNbGkE,4135001
2020-06-16 13:15:00,718.6375,712.7614,700.0714286,712.7785714500001,YxYtjZvoooNbGkE,4135001
2020-06-16 13:15:00,706.4428571,712.9264,695.7,705.332142875,ZnxXDlPa8U1GXgE,4135001
2020-06-16 13:15:00,706.4428571,708.97516,695.7,697.8857143,ZnxXDlPa8U1GXgE,4135001
2020-06-16 13:15:00,714.7125,708.37866,718.6375,702.5272321499999,ZoEaEvLYb1n2sOq,4135001
2020-06-16 13:15:00,714.7125,709.1142,718.6375,707.16875,ZoEaEvLYb1n2sOq,4135001
2020-06-16 13:15:00,749.6375,707.58356,706.4428571,709.854464275,adLQvlD726eNBSB,4135001
2020-06-16 13:15:00,749.6375,709.5279,706.4428571,712.54017855,adLQvlD726eNBSB,4135001
2020-06-16 13:15:00,664.525,712.2552,714.7125,711.55892855,bvBOhCH3iADSZry,4135001
2020-06-16 13:15:00,664.525,714.01935,714.7125,710.57767855,bvBOhCH3iADSZry,4135001
2020-06-16 13:15:00,742.025,717.3271,749.6375,721.376339275,iCRJl6heRkivqQ3,4135001
2020-06-16 13:15:00,742.025,722.7318,749.6375,732.175,iCRJl6heRkivqQ3,4135001
2020-06-16 13:15:00,688.6857143,720.0355,664.525,719.6281250000001,ih0vzX44oOqAx2f,4135001
2020-06-16 13:15:00,688.6857143,712.54156,664.525,707.0812500000001,ih0vzX44oOqAx2f,4135001
2020-06-16 13:15:00,752.8571429,721.0862,742.025,705.178125,pkci93gMrogZuBj,4135001
2020-06-16 13:15:00,752.8571429,725.0106,742.025,703.275,pkci93gMrogZuBj,4135001
2020-06-16 13:15:00,734.6875,725.2285,688.6857143,709.3151785749999,rGa61gmuvPhdLxV,4135001
2020-06-16 13:15:00,734.6875,726.30035,688.6857143,715.3553571499999,rGa61gmuvPhdLxV,4135001
2020-06-16 13:15:00,712.5571429,716.77606,752.8571429,718.063392875,sjndEbLyjtCKgGv,4135001
2020-06-16 13:15:00,712.5571429,720.4467,752.8571429,720.7714285999999,sjndEbLyjtCKgGv,4135001
2020-06-16 13:15:00,764.9142857,728.7144,734.6875,732.271875025,uHbuxQJl8lW7ozc,4135001
2020-06-16 13:15:00,764.9142857,736.07605,734.6875,743.7723214499999,uHbuxQJl8lW7ozc,4135001
2020-06-16 13:15:00,714.6714286,730.4569,712.5571429,733.69732145,wCURE6d3bPkepu2,4135001
2020-06-16 13:15:00,714.6714286,724.16205,712.5571429,723.6223214500001,wCURE6d3bPkepu2,4135001
2020-06-16 13:15:00,709.7285714,736.4632,764.9142857,731.1790178750001,z9Y9gH1T5YWrNuG,4135001
2020-06-16 13:15:00,709.7285714,742.9212,764.9142857,738.7357143,z9Y9gH1T5YWrNuG,4135001
2020-06-16 13:15:00,679.25,736.263,714.6714286,739.264285725,zBIq5rxdHJRwDNY,4135001
2020-06-16 13:15:00,679.25,731.95856,714.6714286,739.79285715,zBIq5rxdHJRwDNY,4135001
2020-06-16 13:15:00,753.625,733.0557,709.7285714,725.996428575,zVJPv84UY57bAof,4135001
